Sensor_data:0.01,-0.04,0.91,0.67,1.34,-1.59,-0.49,
Sensor_data:-0.01,-0.04,1.03,-0.12,1.28,-1.16,1.21,
Sensor_data:-0.00,-0.04,1.00,-0.61,1.16,-1.34,0.34,
Sensor_data:-0.01,-0.03,0.98,-0.43,0.92,-1.22,-1.20,
Sensor_data:0.02,-0.01,1.04,-0.98,1.16,-0.92,-0.91,
Sensor_data:-0.01,-0.02,0.91,2.26,0.92,-1.04,0.02,
Sensor_data:0.00,-0.00,1.03,0.49,1.16,-0.92,0.99,
Sensor_data:0.01,0.02,1.02,-0.55,1.10,-0.79,1.18,
Sensor_data:-0.01,-0.00,0.94,-0.37,0.85,-0.98,0.86,
Sensor_data:0.02,0.02,1.06,-1.46,1.16,-0.92,0.92,
Sensor_data:0.09,0.03,0.91,1.53,1.16,-0.98,0.92,
Sensor_data:0.04,0.11,1.02,-1.40,1.83,-0.73,0.09,
Sensor_data:-0.00,-0.01,0.97,0.18,0.79,-1.10,-1.04,
Sensor_data:-0.01,0.06,0.97,0.43,0.98,-0.98,-0.17,
Sensor_data:0.03,0.00,1.06,2.50,0.98,-1.40,1.34,
Sensor_data:-0.02,-0.00,0.90,2.62,0.98,-1.53,0.05,
Sensor_data:-0.01,-0.01,1.07,-0.67,1.40,-1.46,-0.98,
Sensor_data:0.00,-0.00,0.95,0.43,1.04,-1.46,0.12,
Sensor_data:0.00,-0.03,1.08,0.18,1.04,-1.40,1.38,
Sensor_data:-0.00,-0.02,0.97,0.85,1.10,-1.40,-1.07,
Sensor_data:0.02,-0.02,0.98,2.26,1.10,-1.40,-1.20,
Sensor_data:0.01,-0.02,1.01,0.73,1.10,-1.28,-0.36,
Sensor_data:-0.01,-0.00,0.99,0.06,1.10,-1.28,0.70,
Sensor_data:0.00,0.03,1.04,-1.22,1.16,-1.16,0.83,
Sensor_data:0.04,0.05,0.98,0.79,1.22,-1.16,0.86,
Sensor_data:0.02,-0.04,1.01,2.50,1.16,-1.34,0.80,
Sensor_data:-0.02,0.01,0.95,-0.73,1.10,-1.16,1.02,
Sensor_data:-0.00,-0.01,0.96,-2.38,1.40,-0.92,-0.11,
Sensor_data:-0.00,-0.03,0.97,1.10,1.34,-1.34,-1.20,
Sensor_data:0.01,-0.02,1.00,0.61,1.28,-1.34,-0.75,
Sensor_data:0.01,-0.04,1.02,0.61,0.98,-1.16,1.34,
Sensor_data:0.00,-0.04,1.00,0.06,1.10,-0.85,1.25,
Sensor_data:-0.01,0.02,0.97,-0.85,1.04,-0.92,-1.27,
Sensor_data:-0.00,0.02,1.00,0.73,1.10,-0.98,-1.11,
Sensor_data:0.00,0.01,1.01,1.10,1.10,-0.85,-0.62,
Sensor_data:-0.00,-0.01,1.00,0.98,1.04,-0.98,0.18,
Sensor_data:0.01,0.04,1.02,-0.06,1.04,-0.98,0.05,
Sensor_data:-0.02,-0.01,1.02,-1.53,1.34,-0.85,0.05,
Sensor_data:0.03,0.01,1.13,-0.18,1.83,-0.92,0.18,
Sensor_data:-0.02,0.03,0.91,2.93,0.79,-1.28,1.15,
Sensor_data:0.00,-0.02,1.04,0.73,1.04,-1.10,0.12,
Sensor_data:-0.02,-0.00,1.00,-1.59,1.10,-0.98,-1.14,
Sensor_data:0.01,0.03,0.96,1.40,1.04,-1.34,0.15,
Sensor_data:0.00,0.01,1.04,0.49,1.22,-1.53,1.47,
Sensor_data:-0.00,-0.03,0.98,2.26,1.16,-1.53,0.18,
Sensor_data:0.00,-0.03,1.04,1.71,1.10,-1.53,-1.33,
Sensor_data:0.01,-0.01,0.98,-0.24,1.22,-1.34,0.47,
Sensor_data:0.01,-0.01,0.98,-0.12,1.10,-1.40,1.34,
Sensor_data:-0.01,-0.02,1.06,-0.12,1.22,-1.16,0.12,
Sensor_data:-0.00,0.01,0.98,1.53,1.28,-1.22,-0.82,
Sensor_data:-0.01,-0.01,1.02,1.34,1.10,-1.40,-0.88,
Sensor_data:-0.00,0.02,1.02,-0.85,1.16,-1.22,-0.62,
Sensor_data:-0.02,0.05,1.00,-0.12,1.22,-1.16,-0.91,
Sensor_data:0.00,-0.00,0.87,1.28,1.10,-1.34,-0.85,
Sensor_data:-0.01,0.03,0.91,0.73,1.16,-1.16,0.02,
Sensor_data:0.00,-0.05,1.08,-0.79,1.22,-0.98,1.05,
Sensor_data:0.01,-0.01,0.98,-0.18,1.04,-1.22,-0.04,
Sensor_data:-0.01,-0.02,0.99,0.24,1.10,-1.10,-0.85,
Sensor_data:0.02,-0.00,1.00,0.67,1.16,-0.98,-0.11,
Sensor_data:0.01,-0.03,0.99,1.53,1.10,-0.98,1.28,
Sensor_data:0.00,0.01,0.99,-0.61,1.04,-0.85,1.12,
Sensor_data:0.00,0.02,1.02,-0.92,1.16,-0.73,-0.04,
Sensor_data:0.00,0.02,0.98,0.18,1.28,-0.73,-0.69,
Sensor_data:0.01,0.01,0.99,0.73,1.16,-0.67,-0.75,
Sensor_data:0.01,-0.03,0.84,-0.18,1.34,-0.79,-0.75,
Sensor_data:0.01,0.08,1.16,-2.93,1.77,-0.79,-0.72,
Sensor_data:0.04,0.08,1.05,-0.12,1.16,-1.10,-0.82,
Sensor_data:-0.04,-0.05,1.00,2.62,0.85,-1.10,0.02,
Sensor_data:-0.02,0.02,1.01,0.18,1.10,-1.34,1.50,
Sensor_data:-0.02,0.02,0.89,1.95,0.92,-1.40,-0.11,
Sensor_data:0.01,0.01,1.07,-0.98,1.28,-1.34,-0.98,
Sensor_data:0.01,0.02,1.02,-0.06,1.28,-1.40,1.34,
Sensor_data:0.02,-0.02,0.99,1.83,1.22,-1.65,0.09,
Sensor_data:0.01,-0.03,0.99,0.73,1.28,-1.46,-0.91,
Sensor_data:0.00,-0.03,0.97,1.16,1.10,-1.28,0.02,
Sensor_data:0.00,-0.01,1.01,-0.61,1.22,-1.16,1.28,
Sensor_data:0.01,-0.00,1.04,-0.92,1.16,-1.28,0.80,
Sensor_data:-0.02,0.00,0.97,0.37,1.16,-1.28,0.02,
Sensor_data:0.00,0.02,0.99,1.16,1.10,-1.16,0.05,
Sensor_data:-0.01,-0.02,0.98,1.10,1.22,-1.28,0.09,
Sensor_data:-0.01,0.01,0.96,-1.28,1.10,-1.16,-1.04,
Sensor_data:0.00,0.01,1.11,-1.89,1.16,-1.16,-0.78,
Sensor_data:0.00,-0.06,1.00,2.14,1.22,-1.46,-0.72,
Sensor_data:0.00,-0.03,1.00,-0.31,1.16,-1.22,1.31,
Sensor_data:-0.01,-0.04,1.00,-0.24,1.04,-1.28,0.96,
Sensor_data:-0.01,-0.03,0.96,-0.06,0.98,-1.16,-0.94,
Sensor_data:-0.00,-0.00,1.03,-1.04,1.22,-1.04,-1.23,
Sensor_data:0.01,-0.00,0.97,0.73,1.16,-1.10,0.15,
Sensor_data:-0.00,0.00,1.03,-0.06,1.04,-0.79,1.15,
Sensor_data:-0.01,-0.00,0.99,-0.55,1.04,-0.92,0.96,
Sensor_data:-0.00,0.02,0.96,-0.49,1.10,-0.98,0.96,
Sensor_data:0.02,0.02,0.92,-1.59,1.10,-0.98,0.96,
Sensor_data:0.03,-0.10,1.00,0.67,1.40,-0.85,0.89,
Sensor_data:-0.08,0.04,0.91,-0.61,1.40,-0.92,0.12,
Sensor_data:-0.03,-0.01,0.91,0.49,1.28,-0.98,-1.20,
Sensor_data:-0.01,0.06,0.97,-0.18,1.10,-1.16,-0.69,
Sensor_data:-0.01,-0.01,0.95,2.81,0.98,-1.53,1.41,
Sensor_data:0.02,-0.01,1.02,1.83,0.98,-1.59,1.25,
Sensor_data:0.00,-0.00,1.05,-0.06,1.40,-1.40,-1.30,
Sensor_data:-0.01,-0.02,0.95,0.98,1.10,-1.40,-0.07,
Sensor_data:0.02,-0.01,1.06,-0.31,1.22,-1.40,1.25,
Sensor_data:-0.01,-0.04,0.98,1.53,1.04,-1.28,0.05,
Sensor_data:0.01,-0.02,0.99,1.28,1.04,-1.22,-0.75,
Sensor_data:-0.01,-0.02,1.03,0.18,1.04,-1.22,-0.98,
Sensor_data:-0.01,-0.00,0.97,0.37,0.98,-1.22,0.05,
Sensor_data:-0.01,0.04,1.05,-1.46,1.28,-1.16,0.57,
Sensor_data:0.01,0.01,1.00,1.59,1.34,-1.28,0.12,
Sensor_data:0.00,-0.02,0.96,2.32,1.04,-1.46,1.02,
Sensor_data:0.00,-0.01,1.06,-1.28,1.04,-1.28,0.96,
Sensor_data:0.03,-0.01,1.03,-1.77,1.34,-1.22,-0.14,
Sensor_data:-0.00,-0.02,0.96,0.98,1.04,-1.22,-1.23,
Sensor_data:0.01,-0.03,0.98,1.04,1.22,-1.22,-1.07,
Sensor_data:0.01,-0.04,1.02,0.85,1.10,-1.10,0.18,
Sensor_data:-0.00,-0.05,1.00,0.37,1.04,-1.04,1.18,
Sensor_data:-0.01,0.02,0.99,-0.55,1.10,-0.98,0.18,
Sensor_data:-0.00,0.01,1.01,0.43,1.10,-0.98,-0.82,
Sensor_data:-0.00,0.00,0.97,1.16,0.92,-0.92,-0.88,
Sensor_data:-0.00,-0.01,1.02,0.73,1.04,-0.85,-0.65,
Sensor_data:0.01,0.02,0.98,-0.24,1.10,-0.92,-0.72,
Sensor_data:0.11,0.03,1.04,-1.89,1.34,-0.73,-0.72,
Sensor_data:0.02,0.07,1.04,-0.37,1.34,-0.79,0.09,
Sensor_data:0.00,-0.02,0.90,3.17,0.61,-1.10,1.41,
Sensor_data:0.00,0.07,1.08,0.49,1.10,-0.98,1.15,
Sensor_data:-0.00,0.01,1.00,1.53,1.10,-1.34,-1.33,
Sensor_data:-0.00,0.02,0.99,1.22,1.04,-1.53,-0.78,
Sensor_data:0.01,0.01,1.04,0.37,1.16,-1.46,1.38,
Sensor_data:0.00,-0.03,0.95,2.56,1.04,-1.59,0.41,
Sensor_data:-0.01,-0.03,1.06,0.98,1.10,-1.53,-1.01,
Sensor_data:0.02,-0.01,0.97,0.12,1.10,-1.53,0.02,
Sensor_data:0.01,-0.01,1.00,-0.31,1.16,-1.22,1.44,
Sensor_data:-0.00,-0.01,1.05,-0.31,1.16,-1.04,0.12,
Sensor_data:-0.02,-0.02,0.99,1.83,1.16,-1.28,-0.04,
Sensor_data:0.01,0.01,1.04,-1.28,1.22,-1.22,-0.94,
Sensor_data:-0.02,-0.02,1.00,-0.85,1.22,-1.16,-0.88,
Sensor_data:-0.02,0.03,0.97,0.06,1.22,-1.16,-0.85,
Sensor_data:0.00,0.02,0.93,0.85,1.10,-1.16,-0.88,
Sensor_data:0.01,0.01,0.94,1.10,1.22,-1.53,-0.98,
Sensor_data:0.00,-0.04,1.05,-0.43,1.34,-1.40,1.31,
Sensor_data:0.01,-0.01,0.98,-0.31,1.10,-1.34,1.09,
Sensor_data:-0.00,-0.02,1.03,0.06,1.10,-1.22,-0.91,
Sensor_data:-0.01,-0.04,1.00,0.61,1.04,-0.98,-1.14,
Sensor_data:-0.02,-0.01,0.95,0.49,0.92,-0.92,0.05,
Sensor_data:0.00,0.01,1.00,-0.79,1.16,-0.79,1.28,
Sensor_data:0.01,0.03,1.02,-0.73,1.10,-0.85,1.05,
Sensor_data:-0.00,0.02,0.99,0.06,1.16,-0.85,0.76,
Sensor_data:0.01,-0.00,1.02,0.61,1.04,-0.92,0.80,
Sensor_data:0.08,-0.04,0.94,-0.55,1.16,-0.85,0.31,
Sensor_data:0.03,0.08,1.04,-2.75,1.71,-0.67,-0.04,
Sensor_data:-0.02,0.00,0.99,0.55,1.10,-0.92,-0.98,
Sensor_data:-0.03,0.05,0.96,2.14,0.92,-1.16,-0.88,
Sensor_data:0.00,-0.02,1.08,1.46,1.10,-1.34,1.63,
Sensor_data:-0.02,0.01,0.89,1.65,0.92,-1.53,0.51,
Sensor_data:-0.01,0.01,1.02,-0.85,1.16,-1.53,-0.94,
Sensor_data:0.02,0.01,1.03,0.12,1.22,-1.40,0.12,
Sensor_data:-0.01,-0.04,1.02,1.46,1.16,-1.46,1.54,
Sensor_data:0.00,-0.02,0.98,0.98,1.16,-1.40,0.25,
Sensor_data:-0.00,-0.03,0.97,0.85,1.16,-1.28,-1.01,
Sensor_data:-0.00,-0.01,1.02,-0.67,1.22,-1.22,0.09,
Sensor_data:-0.01,0.00,0.99,-0.79,1.22,-1.16,1.15,
Sensor_data:-0.00,0.01,0.99,0.55,1.16,-1.22,0.83,
Sensor_data:-0.04,-0.01,0.99,1.10,1.16,-1.34,0.80,
Sensor_data:-0.01,-0.01,1.01,0.79,1.16,-1.40,0.86,
Sensor_data:-0.02,0.00,1.15,-0.79,1.16,-1.22,0.63,
Sensor_data:0.03,0.00,0.93,2.14,1.16,-1.53,1.12,
Sensor_data:0.01,-0.05,0.99,1.77,1.16,-1.28,0.02,
Sensor_data:0.01,-0.03,1.01,-0.55,1.22,-1.16,-1.36,
Sensor_data:-0.00,-0.05,1.01,-0.43,0.98,-0.98,-0.11,
Sensor_data:-0.02,-0.00,1.04,-0.24,0.98,-0.98,1.25,
Sensor_data:0.00,-0.00,1.02,0.98,1.16,-1.04,0.05,
Sensor_data:0.00,-0.01,0.96,1.71,0.92,-1.10,-0.94,
Sensor_data:-0.00,-0.00,1.02,-0.18,1.04,-0.73,-0.75,
Sensor_data:-0.00,0.03,0.95,-0.73,0.98,-0.79,-0.85,
Sensor_data:-0.01,0.05,1.07,-1.28,1.28,-0.98,-0.59,
Sensor_data:-0.03,0.01,0.85,0.92,1.22,-0.98,-0.82,
Sensor_data:0.04,0.11,1.11,-0.18,1.59,-0.85,-0.33,
Sensor_data:0.04,-0.07,0.97,-0.18,1.04,-0.98,0.05,
Sensor_data:-0.01,0.07,0.99,-0.55,1.04,-1.10,1.44,
Sensor_data:-0.04,0.04,1.01,0.79,1.16,-1.22,-0.01,
Sensor_data:-0.01,-0.00,0.90,3.17,0.98,-1.59,-1.27,
Sensor_data:0.02,0.00,1.03,0.98,1.10,-1.40,0.12,
Sensor_data:0.01,-0.03,0.99,-0.37,1.16,-1.53,1.54,
Sensor_data:0.00,-0.01,1.00,-0.92,1.34,-1.34,-1.30,
Sensor_data:0.02,0.00,1.03,-0.73,1.40,-1.34,-0.65,
Sensor_data:0.00,-0.03,0.98,1.53,1.10,-1.34,1.21,
Sensor_data:0.00,-0.05,1.05,1.10,1.10,-1.28,1.18,
Sensor_data:-0.02,-0.02,0.96,0.49,1.04,-1.28,0.09,
Sensor_data:-0.01,0.01,0.99,-1.16,1.28,-1.16,-1.11,
Sensor_data:-0.01,0.06,1.07,-1.40,1.28,-1.04,-0.72,
Sensor_data:0.00,0.02,1.01,2.01,1.04,-1.28,-0.94,
Sensor_data:-0.02,-0.02,1.11,2.44,1.28,-1.16,-1.01,
Sensor_data:0.01,0.03,0.96,-0.79,1.34,-1.22,-1.27,
Sensor_data:0.00,-0.04,1.01,0.98,1.28,-1.34,-0.11,
Sensor_data:0.02,-0.02,1.00,0.79,1.28,-1.16,1.38,
Sensor_data:-0.01,-0.04,0.94,0.79,1.04,-1.04,0.02,
Sensor_data:-0.00,-0.03,1.00,-0.18,1.10,-1.04,-1.04,
Sensor_data:-0.01,-0.01,1.00,-0.73,1.04,-0.92,-0.36,
Sensor_data:0.02,0.03,1.00,-0.24,1.10,-0.79,1.31,
Sensor_data:0.00,0.01,1.00,0.67,1.22,-0.73,1.02,
Sensor_data:0.01,0.01,1.00,1.10,1.04,-0.92,0.86,
Sensor_data:-0.00,0.03,1.01,-0.61,1.10,-0.98,0.92,
Sensor_data:-0.00,0.05,0.92,-0.73,1.28,-0.92,0.63,
Sensor_data:0.01,-0.01,1.08,-1.89,1.71,-0.92,0.05,
Sensor_data:-0.01,0.05,0.98,1.16,1.28,-1.10,0.22,
Sensor_data:-0.02,0.05,1.01,-12.39,0.98,-0.98,-1.27,
Sensor_data:0.00,0.05,1.04,-1.04,1.22,-1.22,0.05,
Sensor_data:-0.01,0.00,0.91,1.89,0.98,-1.59,1.38,
Sensor_data:-0.00,0.00,1.05,0.37,1.10,-1.59,-1.14,
Sensor_data:-0.02,-0.04,0.92,0.55,1.16,-1.53,-1.04,
Sensor_data:0.01,-0.03,1.01,0.31,1.28,-1.40,1.54,
Sensor_data:-0.00,-0.03,1.03,-1.10,1.34,-1.40,0.12,
Sensor_data:-0.00,-0.02,0.97,-0.18,1.04,-1.40,-1.23,
Sensor_data:0.01,0.01,1.01,-0.49,1.16,-1.40,0.05,
Sensor_data:-0.00,-0.00,0.97,0.12,0.92,-1.46,1.21,
Sensor_data:0.00,-0.01,0.99,0.85,0.92,-1.28,0.80,
Sensor_data:-0.02,0.02,0.97,-0.85,1.28,-1.16,0.80,
Sensor_data:0.02,0.04,1.02,-0.43,1.34,-1.04,0.86,
Sensor_data:0.03,-0.00,0.98,0.55,1.10,-1.28,0.89,
Sensor_data:0.00,-0.04,1.01,0.85,1.40,-1.16,0.60,
Sensor_data:0.01,-0.03,1.00,0.49,1.22,-1.34,-1.40,
Sensor_data:0.00,-0.02,0.98,-0.79,1.22,-1.10,-1.07,
Sensor_data:0.01,-0.03,0.98,-0.31,1.16,-1.16,1.31,
Sensor_data:-0.00,-0.02,1.01,0.06,1.10,-0.98,1.15,
Sensor_data:-0.02,-0.02,0.97,0.85,0.98,-0.98,0.12,
Sensor_data:-0.02,-0.02,0.97,0.61,0.98,-0.92,-0.91,
Sensor_data:0.00,0.01,1.01,-0.85,1.04,-0.79,-0.82,
Sensor_data:-0.01,0.02,1.01,-1.10,1.10,-0.92,0.12,
Sensor_data:0.01,0.03,1.00,0.67,1.16,-0.92,0.09,
Sensor_data:0.03,-0.05,0.88,1.16,1.04,-0.98,0.12,
Sensor_data:-0.08,-0.03,1.09,-1.34,1.40,-0.73,1.15,
Sensor_data:-0.08,0.08,0.93,-2.26,1.40,-0.79,0.92,
Sensor_data:-0.02,0.02,1.00,1.46,1.16,-0.98,0.09,
Sensor_data:-0.01,0.06,1.05,0.79,1.04,-1.16,-1.14,
Sensor_data:0.00,-0.01,1.00,2.14,1.04,-1.28,-0.30,
Sensor_data:0.00,0.01,0.99,0.61,1.10,-1.34,1.50,
Sensor_data:-0.01,0.02,1.04,-1.53,1.53,-1.16,0.02,
Sensor_data:0.01,-0.02,0.99,0.92,1.10,-1.46,-1.27,
Sensor_data:0.01,-0.03,1.04,0.61,1.22,-1.46,0.12,
Sensor_data:0.00,-0.04,0.98,1.10,0.92,-1.46,1.41,
Sensor_data:0.00,-0.02,0.99,0.12,1.04,-1.22,0.22,
Sensor_data:-0.01,-0.00,0.99,-0.92,1.28,-1.22,-1.20,
Sensor_data:-0.01,0.01,1.02,0.37,1.16,-1.22,-0.69,
Sensor_data:-0.00,0.02,1.04,0.73,1.16,-1.22,-0.56,
Sensor_data:0.02,0.01,0.97,1.95,1.10,-1.40,-0.85,
Sensor_data:0.01,0.01,0.97,0.43,1.04,-1.34,-0.59,
Sensor_data:-0.02,0.01,1.00,-2.81,1.46,-1.22,0.05,
Sensor_data:0.03,-0.04,0.96,2.93,1.22,-1.53,1.12,
Sensor_data:-0.01,-0.03,0.98,0.61,1.22,-1.34,1.12,
Sensor_data:-0.00,-0.02,1.02,-0.61,1.10,-1.04,-1.46,
Sensor_data:0.00,-0.03,1.03,0.12,0.85,-0.98,-1.30,
Sensor_data:-0.00,0.00,1.04,-0.73,1.16,-0.92,0.31,
Sensor_data:0.00,-0.01,0.93,1.95,0.98,-1.10,1.28,
Sensor_data:0.01,-0.01,1.02,0.98,1.10,-0.92,0.31,
Sensor_data:-0.00,0.01,1.02,-0.73,1.16,-0.79,0.12,
Sensor_data:-0.00,0.04,0.98,-15.63,1.04,-0.85,-0.88,
Sensor_data:0.02,0.03,1.08,-0.61,1.40,-0.85,-0.40,
Sensor_data:0.12,0.01,0.96,1.59,1.28,-0.92,-1.01,
Sensor_data:0.04,0.09,1.00,-0.37,1.71,-0.98,-0.88,
Sensor_data:-0.02,0.07,1.00,0.12,0.79,-0.92,-0.36,
Sensor_data:0.00,0.07,1.09,-0.79,1.28,-1.16,1.34,
Sensor_data:0.00,0.01,1.06,1.46,1.16,-1.34,0.18,
Sensor_data:-0.00,-0.00,0.94,2.75,0.92,-1.59,-1.14,
Sensor_data:0.00,0.00,1.04,0.37,1.22,-1.53,0.15,
Sensor_data:-0.00,-0.03,0.97,0.37,1.10,-1.53,1.54,
Sensor_data:-0.00,-0.03,1.03,-1.04,1.22,-1.28,-1.43,
Sensor_data:0.02,-0.00,1.01,-0.12,1.22,-1.28,-0.75,
Sensor_data:0.01,-0.02,0.99,1.34,1.16,-1.40,1.47,
Sensor_data:-0.01,-0.02,1.01,0.73,0.98,-1.28,1.18,
Sensor_data:-0.01,-0.01,0.96,0.31,0.98,-1.22,0.09,
Sensor_data:0.00,0.02,1.03,-1.65,1.10,-1.28,0.22,
Sensor_data:-0.02,-0.01,1.06,-0.55,1.28,-1.40,0.02,
Sensor_data:-0.03,0.02,0.98,2.56,1.04,-1.46,0.18,
Sensor_data:0.00,-0.02,1.14,1.77,0.92,-1.28,-1.07,
Sensor_data:0.02,0.03,0.94,-0.37,1.16,-1.40,-1.27,
Sensor_data:0.00,-0.03,1.02,0.55,1.28,-1.34,-0.11,
Sensor_data:0.01,-0.03,1.01,0.79,1.16,-1.40,1.25,
Sensor_data:-0.00,-0.04,1.02,0.98,1.04,-1.28,0.02,
Sensor_data:-0.00,-0.03,1.03,-15.01,0.85,-1.10,-0.82,
Sensor_data:0.01,0.00,0.99,-0.67,1.04,-0.98,0.05,
Sensor_data:0.01,0.02,0.98,-0.18,1.10,-0.85,0.99,
Sensor_data:0.02,0.01,1.02,0.37,1.10,-0.98,1.09,
Sensor_data:-0.00,0.01,0.95,0.85,1.04,-0.79,0.83,
Sensor_data:-0.00,0.00,1.00,-0.55,0.98,-0.98,0.96,
Sensor_data:-0.03,-0.01,0.88,-1.71,1.16,-0.85,0.99,
Sensor_data:0.02,0.04,1.18,-2.08,1.83,-0.73,0.89,
Sensor_data:0.02,0.04,0.94,2.56,1.10,-1.16,0.02,
Sensor_data:-0.03,0.07,1.02,2.32,0.92,-1.10,-1.27,
Sensor_data:-0.01,0.02,0.99,0.61,1.16,-1.16,0.15,
Sensor_data:-0.01,0.02,0.92,1.46,0.92,-1.40,1.34,
Sensor_data:-0.01,0.01,1.07,-0.92,1.28,-1.34,-1.30,
Sensor_data:0.01,-0.04,0.98,1.77,1.16,-1.53,-0.94,
Sensor_data:0.00,-0.02,1.03,-0.43,1.10,-1.59,1.54,
Sensor_data:-0.00,-0.03,1.00,-0.43,1.16,-1.40,0.63,
Sensor_data:0.00,-0.02,0.96,0.12,1.10,-1.59,-1.14,
Sensor_data:0.01,0.02,1.02,-0.79,1.22,-1.34,-0.82,
Sensor_data:-0.01,-0.02,0.94,2.62,0.92,-1.53,0.02,
Sensor_data:-0.01,-0.01,0.99,0.12,1.04,-1.16,0.18,
Sensor_data:-0.02,0.03,1.05,-1.34,1.22,-1.04,0.09,
Sensor_data:0.00,0.03,0.98,-0.06,1.10,-1.28,1.02,
Sensor_data:-0.01,0.01,1.05,-0.24,1.16,-1.28,0.89,
Sensor_data:0.01,-0.01,0.93,1.59,1.22,-1.34,1.12,
Sensor_data:0.02,-0.04,1.04,-0.24,1.10,-1.40,0.15,
Sensor_data:0.02,-0.01,1.01,-1.04,1.10,-1.22,-1.46,
Sensor_data:-0.01,-0.03,0.95,0.12,1.04,-1.16,0.02,
Sensor_data:-0.02,-0.01,0.98,0.92,1.04,-0.98,0.96,
Sensor_data:-0.01,-0.04,1.01,1.40,0.92,-0.98,0.54,
Sensor_data:-0.00,-0.01,0.99,0.24,0.85,-0.98,-1.20,
Sensor_data:-0.01,0.01,0.99,-0.92,1.04,-0.73,-1.11,
Sensor_data:0.01,0.02,1.03,-0.61,1.16,-0.79,-0.75,
Sensor_data:-0.01,0.02,1.02,1.10,1.10,-0.85,-0.62,
Sensor_data:0.01,-0.02,0.84,1.22,1.16,-0.92,-0.69,
Sensor_data:0.01,0.11,1.16,-2.32,1.53,-0.85,0.15,
Sensor_data:0.05,0.11,0.91,-1.16,1.10,-0.92,0.25,
Sensor_data:0.02,0.06,1.05,0.67,1.28,-1.10,1.38,
Sensor_data:-0.03,0.04,0.98,1.46,1.04,-1.28,0.22,
Sensor_data:-0.00,0.00,0.91,2.38,1.16,-1.53,-1.40,
Sensor_data:0.02,0.01,1.07,-0.43,1.10,-1.53,1.76,
Sensor_data:-0.01,-0.03,0.96,-0.98,1.28,-1.46,0.99,
Sensor_data:0.02,-0.01,1.01,0.67,1.34,-1.40,-1.07,
Sensor_data:0.01,-0.02,1.01,0.85,1.34,-1.40,-0.43,
Sensor_data:0.01,-0.04,0.99,1.46,1.10,-1.28,1.25,
Sensor_data:0.00,-0.01,1.00,0.06,0.98,-1.28,1.31,
Sensor_data:-0.01,0.01,0.97,-0.73,1.28,-1.10,0.18,
Sensor_data:-0.00,0.01,1.02,0.18,1.10,-1.16,-0.78,
Sensor_data:0.01,0.02,1.05,1.10,1.10,-1.34,-0.62,
Sensor_data:-0.01,-0.01,0.96,1.77,1.28,-1.34,-0.91,
Sensor_data:-0.01,-0.02,1.13,-0.49,1.10,-1.28,-0.91,
Sensor_data:0.01,0.03,0.93,0.85,1.34,-1.22,-1.17,
Sensor_data:0.00,-0.06,1.01,1.89,1.34,-1.46,-0.04,
Sensor_data:0.01,-0.03,1.01,0.67,1.22,-1.16,1.31,
Sensor_data:-0.01,-0.03,0.99,0.06,1.04,-1.22,0.15,
Sensor_data:0.00,-0.00,1.01,-0.49,0.98,-1.04,-1.43,
Sensor_data:-0.00,0.00,1.01,0.06,1.10,-1.04,0.09,
Sensor_data:0.01,-0.01,0.99,1.77,1.16,-1.10,1.05,
Sensor_data:-0.01,-0.00,0.96,1.28,1.04,-0.98,1.25,
Sensor_data:-0.01,-0.01,1.00,-0.18,1.16,-1.10,1.02,
Sensor_data:0.00,0.05,0.99,-1.04,1.16,-0.79,0.80,
Sensor_data:0.02,0.00,0.91,-0.12,1.46,-0.85,0.80,
Sensor_data:-0.05,-0.13,1.03,0.37,1.53,-0.67,0.70,
Sensor_data:-0.11,0.01,0.88,0.24,1.40,-1.04,-0.17,
Sensor_data:-0.02,0.06,0.99,0.79,1.16,-1.04,-1.30,
Sensor_data:-0.01,0.05,1.00,-0.06,1.28,-1.22,0.09,
Sensor_data:-0.00,-0.00,0.97,2.87,0.92,-1.46,1.34,
Sensor_data:0.02,0.01,1.03,1.46,0.98,-1.46,-0.07,
Sensor_data:-0.00,-0.01,1.07,0.18,1.22,-1.53,-1.30,
Sensor_data:0.01,-0.01,0.98,-0.55,1.28,-1.28,1.63,
Sensor_data:0.00,-0.01,1.03,-1.22,1.34,-1.28,0.05,
Sensor_data:-0.00,-0.03,1.00,0.79,1.16,-1.46,-0.98,
Sensor_data:0.01,-0.00,1.00,1.46,1.10,-1.34,-0.85,
Sensor_data:-0.00,-0.01,0.97,1.16,1.10,-1.28,0.12,
Sensor_data:-0.01,0.00,0.97,-0.98,0.98,-1.10,0.89,
Sensor_data:-0.01,0.05,1.04,-1.89,1.34,-1.10,0.92,
Sensor_data:0.00,0.02,1.03,0.98,1.46,-1.28,0.73,
Sensor_data:-0.00,-0.01,0.95,2.93,1.16,-1.59,0.83,
Sensor_data:-0.02,0.01,0.98,-1.34,1.34,-1.16,1.21,
Sensor_data:0.00,-0.03,1.01,0.00,1.22,-1.46,-0.07,
Sensor_data:0.02,-0.01,0.99,0.37,1.28,-1.22,-1.33,
Sensor_data:0.01,-0.03,0.97,1.04,1.22,-1.16,-0.11,
Sensor_data:-0.01,-0.03,1.00,0.98,1.04,-1.10,1.09,
Sensor_data:-0.02,-0.02,0.98,-0.24,0.92,-0.79,1.18,
Sensor_data:0.00,-0.01,1.01,-0.61,0.92,-0.92,-0.01,
